,Price
255,335663.7018640119
256,372648.83582315815
257,244993.50244979546
258,154942.34602125382
259,189400.5366204736
260,385620.4177094393
261,177910.8398261993
262,186327.58468903866
263,204137.25898145174
264,287936.7426338166
265,178393.40927987135
266,196945.2298728451
267,332360.6346334543
268,176702.574094641
269,292667.4747545607
270,269524.64508220396
271,331531.9959758352
272,175176.7270161468
273,185539.59261714073
274,272003.78067083476
275,427273.4989005753
276,193042.12098421366
277,223369.2113866906
278,336490.6386910924
279,214280.93001449178
280,233586.98564702296
281,226107.4478361486
282,163457.13886201
283,193186.871008915
284,132073.6198108742
285,176441.8756956354
286,204958.47544785464
287,222363.06350927975
288,177415.44454374895
289,293913.42697928566
290,194140.67102769495
291,178602.1306388916
292,177980.0899266119
293,158100.73751034765
294,232911.6511801863
295,177885.7099236482
296,204146.8645415196
297,78791.74360784558
298,234303.22931567655
299,194872.4446597705
300,227736.95360825764
301,164267.09683102366
302,199136.5917221383
303,168951.93450770955
304,311431.1601596758
305,246146.47317808907
306,199943.98897129594
307,208178.5602877681
308,220706.93475131763
309,132818.5164395878
310,179674.523405554
311,238232.77405563544
312,167214.78835148926
313,212493.61124238613
314,184873.30736175843
315,181735.02987854215
316,187285.99995869782
317,464033.3853834689
318,175517.51347109958
319,111558.04406847888
320,140786.64076073145
321,294099.6214033595
322,195904.19932525442
323,201814.5373284923
324,243740.46022340792
325,123280.78190719461
326,201343.77683169633
327,168023.78665891482
328,140942.912327437
329,183373.990385614
330,160254.3241817917
331,283983.7800838884
332,236378.91183168226
333,176092.38682288435
334,173926.75327191086
335,267102.85182636173
336,194496.6518190809
337,105430.59150038299
338,162692.9959676615
339,207027.24953770704
340,161631.7017333974
341,236049.59478209435
342,396102.7100614759
343,238029.69302548305
344,173853.0069551365
345,319164.28179958067
346,154068.61995907113
347,152194.00565796692
348,214234.27273098187
349,131934.9510733985
350,172872.1673516466
351,169714.3877568237
352,134513.66546417808
353,181719.32274889143
354,221140.9424180523
355,175868.23180003048
356,176124.0357326382
357,176136.39145191066
358,236782.9913325964
359,203622.84167978048
360,157845.992485661
361,338380.9766593367
362,170604.67326308045
363,238576.74399243822
364,180694.78471833054
365,172972.64176849014
366,91722.88362929839
367,192321.45648315482
368,268878.5460149805
369,178482.6862502664
370,161479.0272893191
371,148796.09546948754
372,167964.93645586318
373,160230.03516078982
374,333324.78953093756
375,228467.24027311025
376,250394.75399321597
377,214362.04434504334
378,175621.46967029865
379,192027.17220958002
380,147940.8173956774
381,224057.08001558235
382,217641.5756582941
383,148445.75504374498
384,142587.12386134654
385,357593.64006568596
386,155199.33112533044
387,264657.3064879981
388,186587.06623255234
389,224346.07064172873
390,270839.2836089069
391,173022.99457410755
392,160469.9712061735
393,124017.9911579979
394,282199.30406037875
395,327328.1612635728
396,202106.05099491027
397,166528.39278591864
398,146608.24693263555
399,327097.2556365276
400,394401.4931019213
401,339614.84247360774
402,236989.8456024782
403,233205.31791638554
404,175823.82890644434
405,175329.3647873708
406,187065.5280344421
407,177836.76451834166
408,146932.81786361008
409,351589.3675533039
410,233352.05201060468
411,130075.83090453132
412,208318.6839193699
413,176858.0741876998
414,224173.2326684678
415,213534.38622268953
416,209460.2616709928
417,153216.0251411352
418,347179.18667004857
419,321175.4863045723
420,262049.2541477527
421,224787.50695157924
422,123285.86261938557
423,313817.20074961765
424,197891.69734094763
425,161322.0390151544
426,153357.7860568923
427,175184.32920566978
428,169317.77885788327
429,315452.85929895245
430,158902.98014359034
431,221582.947248153
432,294871.9478991437
433,157297.95859919817
434,199435.17443630195
435,139620.48035856747
436,257945.3267238543
437,175325.16962711985
438,210234.2810650425
439,210787.89328848806
440,202152.96853036722
441,160708.60381046677
442,292681.60261894943
443,119018.00206384745
444,329377.16968220606
445,327633.17206500366
446,173290.3225129111
447,126610.70017999601
448,240660.06427719566
449,194742.67439669612
450,193861.39895817425
451,194072.04309690295
452,359060.7943461653
453,181443.76800131376
454,195452.51619221002
455,191323.2323613959
456,269004.9244922764
457,195289.54617681692
458,266158.7999011432
459,205346.79779260766
460,248477.81902433006
461,246926.9416709226
462,137418.8966455532
463,155071.52962345397
464,219231.83066581545
465,144525.20399627293
466,380869.7691198391
467,300830.7412533595
468,144424.17940993555
469,221086.2710650749
470,177063.16128493243
471,309416.2994717647
472,179622.3628395434
473,164052.9355445077
474,405680.3607339047
475,215574.18250888947
476,234530.95330131418
477,199944.12269841865
478,175354.61084168495
479,217237.51314186532
480,217732.37414240028
481,231946.8085871271
482,192846.55658008967
483,139150.6798831572
484,111496.92417048747
485,275395.12704094313
486,183042.32318417402
487,248564.43596343644
488,228619.22528299087
489,325980.37035216653
490,148446.54130581676
491,162178.3597296524
492,242526.14356029843
493,198347.40854277165
494,219723.89476571296
495,261910.1977729876
496,379807.33462345874
497,83709.13180887593
498,224811.47771758973
499,346178.89175632346
500,242515.16221701933
501,264744.75931074
502,329965.26984061877
503,230364.9258364218
504,203753.3051552862
505,231628.13012963068
506,239198.91132265038
507,257966.01267446164
508,182882.45596010436
509,267709.10542774264
510,263714.1797402815
511,180033.45288344467
512,126033.3933751861
513,208859.0851589044
514,325390.22678573395
515,209757.03882015112
516,220618.01937502355
517,327322.5809911252
518,167016.61578893705
519,189805.89080220766
520,201996.64703610266
521,113364.98297322831
522,356524.2991376129
523,411905.0533918824
524,301603.16972883785
525,197091.89952457312
526,215700.11284556772
527,213858.8161466101
528,345017.3299400194
529,201989.01066993884
530,167964.5846108564
531,176085.6892207834
532,155394.69109210093
533,126022.8140702622
534,327915.24527077057
535,234749.3503636201
536,156726.26062389315
537,245159.65286016182
538,179336.9143224918
539,130412.68190362611
540,190653.80170137313
541,179156.65024165687
542,467398.0880849191
543,122052.32367515267
544,198009.7329401146
545,116628.08194372365
546,175905.71940192438
547,144529.06601484507
548,378762.9582946826
549,164580.82366889523
550,346580.8705304437
551,225929.395946988
552,142641.1908082851
553,324723.4206258948
554,188012.85145160323
555,261259.1643270995
556,173545.2398995952
557,141158.13694286815
558,180349.07305729736
559,216713.69528614724
560,166163.78538822208
561,202867.97738208837
562,125309.24429524502
563,425140.1517277163
564,201447.23961182748
565,146931.34421944336
566,186258.01337062844
567,189456.71280861337
568,145264.90638978904
569,429901.8961099944
570,114076.41338224449
571,273912.15178848756
572,151592.86704669337
573,324950.46160435595
574,157406.6317470836
575,387542.5912100915
576,169925.3044242154
577,206392.26375791454
578,276125.15719447087
579,117443.46813780305
580,177844.32007398678
581,174413.27568364787
582,334620.08162405895
583,154489.3062160448
584,380810.1588449471
585,255050.48801167615
586,309539.51143896545
587,182422.06395922194
588,224459.54889393246
589,193431.43124438965
590,223175.81842102262
591,225265.76405400614
592,171045.0723061876
593,199259.99413205782
594,274679.5044396163
595,209416.5719529488
596,195849.96604077407
597,242238.16845643712
598,184901.4361356017
599,191299.29013383563
600,225322.27678963286
601,294077.2697400193
602,175167.7452237959
603,125300.31180186698
604,220691.02650960255
605,116970.29127151036
606,188052.80291286614
607,224186.6622406282
608,154501.38792804332
609,155212.54795303894
610,197863.9395322075
611,199691.38953740976
612,201865.75200115467
613,166390.93878873397
614,199339.61592833413
615,184318.8575955555
616,163078.4578558025
617,231927.9504422975
618,198693.5013417911
619,262352.50372943835
620,198688.92415336816
621,211703.04290983372
622,281249.84060299577
623,402077.4590859954
624,153466.22591318513
625,155969.29601787592
626,175346.70069924474
627,141234.23310829667
628,144012.0237231345
629,234320.69409995354
630,165922.99047487613
631,177378.1426389869
632,96815.25789852484
633,169134.8851063124
634,169509.22971919522
635,240344.29624379342
636,153398.38358268348
637,382899.17441175174
638,147533.62710919877
639,243869.75011358346
640,154593.61519685533
641,142040.9071205478
642,151470.56237300436
643,221699.56838655547
644,132439.868679781
645,171711.91076777954
646,148296.18241252663
647,346556.2301812454
648,143200.4024105281
649,187556.06551120678
650,136404.16728687944
651,222081.4547700794
652,133234.80012940947
653,265382.6937188716
654,293406.27367521595
655,177439.87533756174
656,181504.43583614047
657,116230.81715441485
658,221139.46931912718
659,122328.80563001214
660,170294.72683529876
661,276924.73128785024
662,202457.21225816777
663,113996.9818418946
664,336231.6107372942
665,142220.68980886592
666,198793.13520858198
667,294050.4992024919
668,135908.0143049446
669,174468.4628888528
670,193733.4146256389
671,260825.98170817998
672,212887.19322977655
673,218788.4485555088
674,177147.43472512407
675,134139.68332675064
676,460527.1767885426
677,203227.2982302788
678,145042.58403315133
679,279889.13370995433
680,309911.46455575834
681,207191.17120054076
682,175102.0483748347
683,162266.0673696397
684,202274.24120083416
685,218918.20619753725
686,175068.78547723763
687,176450.1243642151
688,180721.49319418805
689,191871.5997543578
690,322259.9586428844
691,237357.8778320847
692,153166.51487391934
693,196573.4312292941
694,147275.62855841534
695,197749.6778554708
696,207738.58633609308
697,173724.48858513584
698,139204.6476392743
699,117727.202757918
700,284702.33838067495
701,163059.83131389425
702,323882.9988835349
703,226418.67960930103
704,175396.84235599014
705,176436.21849674906
706,200931.81437057964
707,193280.14246808089
708,156733.81518635852
709,285609.41817227955
710,348977.4587151954
711,176455.45140436155
712,323718.99051253474
713,118993.22516186704
714,237771.8580239279
715,82311.81122787556
716,164355.55559915362
717,250845.15205402384
718,357785.3873019421
719,357733.1142165408
720,440616.33360823564
721,161301.87692809393
722,162644.8243233099
723,121247.30625251429
724,189683.772352054
725,407708.6226997769
726,167181.68384561827
727,163685.87294319825
728,298270.6898155382
729,196958.78627774084
730,135131.63444240298
731,278176.4577609575
732,216411.7743423828
733,208410.9887528956
734,196253.60243022372
735,170578.69796468946
736,125968.11643141988
737,173087.4605858137
738,162936.61164354466
739,184559.0391119237
740,350228.57902653766
741,203359.407922184
742,263632.0494292511
743,174520.07685588606
744,211907.71528290905
745,334791.00841728185
746,311774.597091397
747,202717.37910721387
748,212192.51325350173
749,224587.82442042822
750,319541.8760136474
751,156024.09807694863
752,258098.16467454616
753,117560.73580667874
754,288268.3416181919
755,130434.13700297524
756,169772.35108820742
757,196884.7643738583
758,257200.67368790036
759,184176.07188264662
760,152216.02701951656
761,396865.91959187866
762,316107.9559583417
763,242121.7261703732
764,311892.4902674538
765,216115.37670033073
766,197969.4471117019
767,131475.24778025088
768,332513.88440079393
769,251038.84262811393
770,330804.2821413094
771,335298.90243868006
772,224723.21853696424
773,176400.5388826874
774,218627.38829618247
775,242974.73756520706
776,142641.05485152098
777,252344.58544531424
778,376692.3223941283
779,178542.32179226732
780,228580.25568840283
781,130823.86886314707
782,225914.52343880778
783,213525.6430187548
784,151029.79286104345
785,213946.36691588044
786,218127.99392866445
787,243017.90728005426
788,190354.0438574632
789,202055.6069718885
790,194149.42620353057
791,372765.50375338556
792,176412.71682009578
793,164111.9339726607
794,220595.7356652917
795,122546.81976506185
796,186748.8235472853
797,201109.00972152373
798,221688.0835384015
799,321354.6323056882
800,178045.51445322888
801,212272.76229274148
802,179452.69835068609
803,238011.97150320254
804,184530.48103878065
805,212387.612861119
806,290190.51014313183
807,198058.2630568352
808,174186.01183143776
809,211302.66671784947
810,281488.44548130146
811,194867.3193378835
812,184322.80279652664
813,214908.54142699772
814,204871.51307581176
815,174770.27835794043
816,176332.93175056533
817,232336.8774474511
818,159128.92470291996
819,161217.89794694877
820,162677.77707486236
821,177612.0563551033
822,85579.39956468182
823,196402.71599573994
824,198789.47249111338
825,139409.18544563398
826,196682.56964793007
827,196165.10266746898
828,144667.8603658807
829,149944.04776960937
830,315442.50987374934
831,176552.69824158103
832,167194.33923417644
833,181400.2821374416
834,136558.9778616026
835,393473.37892384554
836,456572.96155962587
837,132493.59796315932
838,197369.89019545278
839,355543.5076210509
840,158221.67465434884
841,226301.1773547339
842,218485.76530540074
843,185413.97188880554
844,146285.31999206444
845,207448.75301489836
846,210718.27796164353
847,206954.55789145848
848,122466.57870207666
849,168802.2644209897
850,167491.8045476141
851,298131.44880861783
852,222318.81770254913
853,141820.76530197338
854,189238.1371754835
855,394839.5942576995
856,117137.66548103023
857,243976.86549777316
858,201141.44284132248
859,174710.8319166748
860,166520.14457494137
861,418522.0711118183
862,259717.81120829916
863,214684.64291747985
864,113723.50269673973
865,323178.7585320773
866,184412.12480036172
867,158949.42805707647
868,209187.53340083765
869,187883.21051523267
870,185704.56652050067
871,144598.67762321
872,180708.87915386766
873,322006.80868034373
874,195224.90036509058
875,123673.09478497128
876,227483.68918579226
877,201291.23979317394
878,274056.6766728062
879,316262.7099378137
880,266092.3951124591
881,211562.57769149455
882,212518.44835599975
883,223941.46715690815
884,393027.6803503463
885,144017.82041534988
886,217534.33678033715
887,202287.6117412456
888,280167.6173597993
889,186301.25251989884
890,305348.19152574457
891,239890.83271549887
892,223955.55179900557
893,376753.73051189457
894,202708.43961296076
895,186823.4063029886
896,147400.04088048526
897,293270.2211072147
898,354668.383085781
899,378777.1516936358
900,200095.69998478546
901,195538.52340551556
902,173818.2713259878
903,175069.56284355948
904,333340.4974910761
905,155985.5377655345
906,170163.29278521574
907,193992.05151606383
908,143896.08186430504
909,180009.1290009998
910,185222.4861362563
911,249879.19704433094
912,182574.42325864238
913,277426.5870421528
914,314234.3574591484
915,222510.22898735342
916,320610.5815531342
917,160739.55035716685
918,98947.62626535201
919,178154.64878960385
920,230210.5009715822
921,112225.65359776308
922,358422.9687542628
923,201554.4941168581
924,345258.2870462745
925,259197.93702660094
926,346329.6436835959
927,398818.17517993524
928,170617.90931434932
929,224974.30355163148
930,206102.42197229472
931,79684.19130044986
932,183532.8617037845
933,131402.9929420076
934,176539.59090902918
935,209388.1919491746
936,212390.29307082805
937,296596.6542503186
938,179710.05762209045
939,135295.65700137158
940,313621.8924743795
941,240159.6318190775
942,167243.44627476434
943,174716.54542212604
944,352510.2384588865
945,243923.42839046635
946,402458.55758394435
947,177355.0552674598
948,201782.03965289018
949,117925.90274396955
950,207096.90762261688
951,179494.84153684604
952,296893.10401331267
953,300075.95725113456
954,207917.04914366073
955,213769.45658151183
956,138498.72230132166
957,211705.76642931745
958,198744.46394386163
959,217988.38559905608
960,168922.84338266207
961,373017.350617414
962,126695.31499640769
963,190159.58633501024
964,170617.40784141203
965,144379.29730034436
966,230462.51324753664
967,383520.1499464083
968,348786.50299480534
969,207451.49206354906
970,201969.87203373626
971,413682.1057575676
972,352287.98437962116
973,112679.26106574772
974,131201.6288791735
975,287668.1162540138
976,131605.65478100383
977,123625.14110730532
978,177712.8918890724
979,147168.32915411904
980,132620.5262236491
981,328427.57411206374
982,254399.4880100176
983,281494.43995097233
984,182682.83447915694
985,165749.26233317592
986,225434.5636356189
987,194105.49085088295
988,216009.36073067758
989,436326.4734639839
990,186106.1814630648
991,168053.2979829835
992,175953.70572494972
993,168941.53597819692
994,160612.27969201325
995,203639.17422950154
996,184994.9283958657
997,275274.7393961989
998,260571.5804460813
999,217579.53847069756
1000,220567.7228510891
1001,382256.227235706
1002,187019.72922899364
1003,165953.3386416498
1004,123015.53446607904
1005,185737.28099038758
1006,162015.59258073577
1007,142606.08937657537
1008,305431.5309928082
1009,222342.03917279362
1010,288500.76273758063
1011,138303.52068473512
1012,151144.60239181799
1013,163904.3701338147
1014,128552.49257114116
1015,186565.09074905195
1016,141019.88074805052
1017,412190.9911290617
1018,132307.89024489286
1019,255757.59628873836
1020,173724.62441024615
1021,337933.7674918924
1022,146828.32290668896
1023,116088.54074095492
1024,170169.6432021163
1025,234626.8324528958
1026,273077.7545265587
1027,309733.1273681122
1028,273328.4486326618
1029,351727.88076976786
1030,348880.9575329715
1031,213599.30343900647
1032,256943.11578095684
1033,181273.3279270935
1034,197047.93553205926
1035,194323.8323761302
1036,182622.10219713606
1037,357404.25980432914
1038,137722.9096933367
1039,350773.00910056086
1040,410741.53821804485
1041,238673.46529989695
1042,126204.81976018363
1043,377553.4000945217
1044,201194.20701109967
1045,173238.2024247214
1046,184140.8342390882
1047,152304.58630942105
1048,228555.94924392438
1049,192831.43790075142
1050,232654.02943809622
1051,232682.7375239011
1052,173139.63455793264
1053,225384.760405747
1054,276128.25376228313
1055,232356.28391860132
1056,194131.8360694282
1057,177071.47568527167
1058,159071.57979352234
1059,180938.37301580363
1060,171344.6587999884
1061,254471.7821866884
1062,168698.908664909
1063,401965.3143101709
1064,216051.4764550665
1065,175838.09720513958
1066,150838.4641279051
1067,155050.14431225692
1068,279301.94436678366
1069,209313.841068319
1070,197702.50641951503
1071,199436.5926655165
1072,132351.33394527296
1073,124478.40871305979
1074,209215.222753036
1075,266418.3643874974
1076,300545.4009864699
1077,179124.02293575014
1078,94030.84750219929
1079,202049.50030947724
1080,177577.38331650532
1081,144708.07040995883
1082,277655.7630490399
1083,181302.54714520284
1084,133615.2822493834
1085,217763.02271836303
1086,155922.01062306165
1087,264244.493283958
1088,327476.9029954161
1089,222198.49591454418
1090,228692.0099641138
1091,175714.74255658456
1092,181578.4014062661
1093,180583.32392751245
1094,211261.3380840645
1095,183661.32746069168
1096,118168.72702061066
1097,142898.0093826213
1098,237923.08774680836
1099,172349.24879333255
1100,190233.59412719536
1101,244204.15629591272
1102,340799.5172980885
1103,217008.6984243805
1104,333348.6119321734
1105,163870.0964923204
1106,209389.45134251862
1107,170577.4288369509
1108,223888.0193737295
1109,175468.51817381725
1110,205068.69964328353
1111,231159.59986899403
1112,201307.0054473977
1113,185938.9348458323
1114,175681.45824602823
1115,279859.13112007274
1116,176292.39418706865
1117,195043.59842387453
1118,198367.34475447092
1119,150543.61012195598
1120,199111.07767542754
1121,278194.55477426277
1122,293385.69957192463
1123,251407.3148209673
1124,306091.73568698077
1125,173805.13976375363
1126,175910.99358099359
1127,201753.02774203988
1128,423431.9849007729
1129,131801.30406431766
1130,288827.32735378563
1131,272201.7568541487
1132,384322.5546956126
1133,171355.19953655783
1134,315517.9641993357
1135,376173.3758793745
1136,196056.79643324716
1137,240611.6097363436
1138,201814.46073082832
1139,186906.01116439028
1140,439770.2802485717
1141,77687.32396387495
1142,152392.82955923642
1143,256693.1157165075
1144,203211.0111131132
1145,191522.94025131484
1146,201104.9506517015
1147,250331.38367017705
1148,197908.82977596959
1149,156140.07188092457
1150,184372.24791510953
1151,167809.3258623994
1152,241532.00705048093
1153,226353.59240642097
1154,366534.68769709446
1155,221567.6530962497
1156,364258.837900229
1157,179098.04263803837
1158,197697.1017979412
1159,137298.930159551
1160,181685.02744652753
1161,245904.49354625714
1162,164379.0530159111
1163,254591.6337294667
1164,117582.3618002691
1165,140106.71488426143
1166,311542.31923875725
1167,149310.55107370525
1168,326408.20940096676
1169,131240.04424089426
1170,274138.83571946516
1171,342956.7367237484
1172,174551.3532170539
1173,239956.5304550194
1174,225942.50923735442
1175,178008.08059127798
1176,276601.9466070045
1177,237854.25277243234
1178,278051.02161069796
1179,392146.41332579183
1180,151766.40292320942
1181,196624.70034374442
1182,207606.2537891276
1183,241601.44281106035
1184,146813.4264937802
1185,201523.638157577
1186,196825.8685624592
1187,267721.87016773486
1188,145590.5021990536
1189,214367.51131614763
1190,171227.80558166283
1191,173235.44760255492
1192,162253.6726589396
1193,179585.6307010855
1194,154863.77889079766
1195,162086.34496136714
1196,162273.03111524982
1197,402506.0791317283
1198,229889.0793890232
1199,141445.82618417995
1200,249630.45775529984
1201,157863.67194531957
1202,397948.8889447263
1203,165958.63921288087
1204,150356.62000291827
1205,83413.27225279737
1206,296612.747057693
1207,124952.56757738235
1208,153154.95437366967
1209,311410.83696533716
1210,416007.50021711993
1211,167665.15664746883
1212,170014.9103409398
1213,231873.24662398847
1214,176024.33313997745
1215,145139.89093207882
1216,148629.78449702042
1217,229746.97995933684
1218,354679.3773669492
1219,234904.2673207352
1220,248275.14386564147
1221,168960.03037930652
1222,291728.7994954528
1223,181248.55052458667
1224,153843.37741366864
1225,220295.6114646103
1226,178043.44746981992
1227,169054.5161513228
1228,340924.4098774699
1229,161786.31146158246
1230,204339.4446005346
1231,133769.4644898308
1232,170010.65895079495
1233,241943.4788924474
1234,174444.06464754205
1235,213848.8530236071
1236,235423.3899097012
1237,149001.6422588117
1238,124273.37381302245
1239,391297.30710293807
1240,174553.07858705494
1241,294177.8902589001
1242,169276.42824330356
1243,117839.7206829283
1244,171779.28261124482
1245,137527.89986330344
1246,175320.79440210108
1247,350944.81257846905
1248,243053.30506591318
1249,127292.46281704935
1250,184885.36884732518
1251,131443.09206980557
1252,201397.76421180012
1253,145457.68960566755
1254,203423.44313108374
1255,285693.71226680523
1256,290428.1992475767
1257,130764.997868571
1258,200634.0043972748
1259,175566.2040797336
1260,187838.63723008987
1261,317480.103654957
1262,169586.7508193994
1263,344597.12611386087
1264,330425.687527598
1265,152421.54337052736
1266,431437.8953007714
1267,289371.0864218254
1268,246084.84526081762
1269,178948.23777967386
1270,167626.7565474252
1271,329388.1969312224
1272,233813.32539797702
1273,159240.10708638115
1274,272640.3246396967
1275,104954.50320744877
1276,153199.4703443423
1277,169327.3477091956
1278,191123.1878146814
1279,195769.53659443714
1280,380708.2911467229
1281,164477.45333931607
1282,178303.44055332223
1283,160720.55818225315
1284,249581.9754530833
1285,216141.50234605002
1286,248765.3170632497
1287,176916.45508280306
1288,148931.47503792343
1289,198392.5783056679
1290,470625.60508375015
1291,175932.80845331814
1292,176596.02990325715
1293,182068.03216226335
1294,159451.77805604733
1295,256225.30235816553
1296,230839.83099014015
1297,328756.18478863745
1298,157596.36962661546
1299,281732.7796230768
1300,124221.23494470237
1301,232775.50535543216
1302,130746.49919610747
1303,260819.80884703103
1304,268860.5014406965
1305,243012.70316179542
1306,242446.4439505651
1307,308544.5961587222
1308,175278.61104589258
1309,319959.6827496841
1310,185479.04778961244
1311,158987.82614794848
1312,150557.03070589673
1313,284116.7059191939
1314,336261.67275355
1315,389213.1471659131
1316,169772.57250332297
1317,187466.10476209223
1318,211885.25540678462
1319,157850.6027804027
1320,227551.90174244807
1321,205292.28362502067
1322,275503.70573293604
1323,177931.15063506493
1324,185513.89669186057
1325,125410.93055192029
1326,245845.56967402465
1327,288823.42411226715
1328,188639.6668621475
1329,188326.6812063531
1330,202258.3313258431
1331,429135.4722501216
1332,161868.1947037858
1333,159806.5989904756
1334,220319.62423271989
1335,232468.78445237168
1336,179443.56458927784
1337,131766.03088310157
1338,190765.01460215726
1339,117696.14108683816
1340,153127.55296991853
1341,261251.74797555315
1342,161663.0567484166
1343,197345.1816317923
1344,176389.7891207664
1345,176789.0843641099
1346,134431.25529884087
1347,204229.29114625158
1348,136712.314857693
1349,250854.63085089618
1350,359023.5906081853
1351,219812.23680064376
1352,243571.44085322742
1353,210743.56329090404
1354,194174.1821032035
1355,220818.4264761935
1356,208545.40056253094
1357,167690.92550311543
1358,129983.21948749184
1359,162775.67541674725
1360,188797.22640274206
1361,190811.94476729282
1362,327528.77155287884
1363,313767.5207889816
1364,196360.14562859226
1365,133436.03041987497
